cellAccessibilityRankDesc,crmInboundInteractionCount
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,0
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,1
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
EXCELLENT,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,2
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
GOOD,1
